country,district,week,pathogen,amr_abundance,predicted_amr
Uganda,Kampala,2023-11-05,Shigella,0.56,1.9068313628496054
Uganda,Kampala,2023-11-05,Rotavirus,0.0,1.7292026807681808
Uganda,Kampala,2023-11-12,Cholera,0.0,1.7808889268062262
Uganda,Kampala,2023-11-12,E. coli,0.0,1.802488302420439
Uganda,Kampala,2023-11-12,Salmonella,0.0,1.6893711486767018
Uganda,Kampala,2023-11-12,Shigella,5.1,1.9068313628496054
Uganda,Kampala,2023-11-12,Rotavirus,0.0,1.7292026807681808
Uganda,Kampala,2023-11-19,Cholera,0.0,1.7808889268062262
Uganda,Kampala,2023-11-19,E. coli,0.0,1.802488302420439
Uganda,Kampala,2023-11-19,Salmonella,2.59,1.6893711486767018
Uganda,Kampala,2023-11-19,Shigella,0.0,1.9068313628496054
Uganda,Kampala,2023-11-19,Rotavirus,8.01,1.7292026807681808
Uganda,Kampala,2023-11-26,Cholera,8.4,1.7808889268062262
Uganda,Kampala,2023-11-26,E. coli,2.8,1.802488302420439
Uganda,Kampala,2023-11-26,Salmonella,0.0,1.6893711486767018
Uganda,Kampala,2023-11-26,Shigella,0.0,1.9068313628496054
Uganda,Kampala,2023-11-26,Rotavirus,0.21,1.7292026807681808
Uganda,Kampala,2023-12-03,Cholera,4.99,1.7808889268062262
Uganda,Kampala,2023-12-03,E. coli,0.0,1.802488302420439
Uganda,Kampala,2023-12-03,Salmonella,0.0,1.6893711486767018
Uganda,Kampala,2023-12-03,Shigella,0.0,1.9068313628496054
Uganda,Kampala,2023-12-03,Rotavirus,5.32,1.7292026807681808
Uganda,Kampala,2023-12-10,Cholera,2.81,1.7808889268062262
Uganda,Kampala,2023-12-10,E. coli,0.0,1.802488302420439
Uganda,Kampala,2023-12-10,Salmonella,0.0,1.6893711486767018
Uganda,Kampala,2023-12-10,Shigella,0.0,1.9068313628496054
Uganda,Kampala,2023-12-10,Rotavirus,0.0,1.7292026807681808
Uganda,Kampala,2023-12-17,Cholera,2.38,1.7808889268062262
Uganda,Kampala,2023-12-17,E. coli,1.39,1.8872065279065309
Uganda,Kampala,2023-12-17,Salmonella,0.0,1.8621515910492494
Uganda,Kampala,2023-12-17,Shigella,8.23,8.995608204926206
Uganda,Kampala,2023-12-17,Rotavirus,0.0,1.8286642077504374
Uganda,Kampala,2023-12-24,Cholera,0.0,2.014656811098659
Uganda,Kampala,2023-12-24,E. coli,5.06,6.935711611884943
Uganda,Kampala,2023-12-24,Salmonella,2.72,1.8621515910492494
Uganda,Kampala,2023-12-24,Shigella,0.0,3.2173774724311697
Uganda,Kampala,2023-12-24,Rotavirus,0.0,1.8566048966488566
Uganda,Gulu,2023-01-01,Cholera,1.65,2.046924249657228
Uganda,Gulu,2023-01-01,E. coli,0.0,2.8519379780900045
Uganda,Gulu,2023-01-01,Salmonella,3.9,2.7591300905336555
Uganda,Gulu,2023-01-01,Shigella,6.69,3.1783556768820707
Uganda,Gulu,2023-01-01,Rotavirus,0.0,2.223509925163204
Uganda,Gulu,2023-01-08,Cholera,4.99,9.657626398757792
Uganda,Gulu,2023-01-08,E. coli,11.14,9.938569489689506
Uganda,Gulu,2023-01-08,Salmonella,0.0,2.166112281402098
Uganda,Gulu,2023-01-08,Shigella,7.41,3.1387533303299535
Uganda,Gulu,2023-01-08,Rotavirus,0.0,2.527873364009092
Uganda,Gulu,2023-01-15,Cholera,0.0,2.5265763747534242
Uganda,Gulu,2023-01-15,E. coli,15.64,3.2573714659835047
Uganda,Gulu,2023-01-15,Salmonella,5.34,2.80737984423772
Uganda,Gulu,2023-01-15,Shigella,0.0,3.1783556768820707
Uganda,Gulu,2023-01-15,Rotavirus,3.18,3.2691794203780065
Uganda,Gulu,2023-01-22,Cholera,0.0,2.8009696257473884
Uganda,Gulu,2023-01-22,E. coli,2.72,2.8147630386877482
Uganda,Gulu,2023-01-22,Salmonella,11.26,3.5309689462068286
Uganda,Gulu,2023-01-22,Shigella,1.14,3.121684317070724
Uganda,Gulu,2023-01-22,Rotavirus,0.0,3.2691794203780065
Uganda,Gulu,2023-01-29,Cholera,2.45,3.2225865472750996
Uganda,Gulu,2023-01-29,E. coli,15.29,9.784688917346916
Uganda,Gulu,2023-01-29,Salmonella,0.0,3.2830807233226262
Uganda,Gulu,2023-01-29,Shigella,0.0,3.3369896384303006
Uganda,Gulu,2023-01-29,Rotavirus,1.5,3.2691794203780065
Uganda,Gulu,2023-02-05,Cholera,0.0,3.2225865472750996
Uganda,Gulu,2023-02-05,E. coli,5.19,3.2573714659835047
Uganda,Gulu,2023-02-05,Salmonella,1.13,2.9061072033520396
Uganda,Gulu,2023-02-05,Shigella,1.5,3.647091658928206
Uganda,Gulu,2023-02-05,Rotavirus,2.15,3.682248688254654
Uganda,Gulu,2023-02-12,Cholera,0.0,2.8381445651496437
Uganda,Gulu,2023-02-12,E. coli,8.6,3.0357662126414446
Uganda,Gulu,2023-02-12,Salmonella,0.0,3.342777262556746
Uganda,Gulu,2023-02-12,Shigella,0.0,3.647091658928206
Uganda,Gulu,2023-02-12,Rotavirus,9.65,3.2691794203780065
Uganda,Gulu,2023-02-19,Cholera,1.67,3.2225865472750996
Uganda,Gulu,2023-02-19,E. coli,0.0,3.396622629062508
Uganda,Gulu,2023-02-19,Salmonella,7.34,2.8475063937022536
Uganda,Gulu,2023-02-19,Shigella,0.32,3.542295278622786
Uganda,Gulu,2023-02-19,Rotavirus,3.28,4.686469931244841
Uganda,Gulu,2023-02-26,Cholera,5.71,3.2225865472750996
Uganda,Gulu,2023-02-26,E. coli,0.0,3.6058475949755944
Uganda,Gulu,2023-02-26,Salmonella,2.37,3.666387982632735
Uganda,Gulu,2023-02-26,Shigella,6.18,3.597977409271497
Uganda,Gulu,2023-02-26,Rotavirus,5.32,2.8538744973438344
Uganda,Gulu,2023-03-05,Cholera,1.04,4.692432638141948
Uganda,Gulu,2023-03-05,E. coli,9.29,7.193444487306969
Uganda,Gulu,2023-03-05,Salmonella,2.54,3.7146348637337616
Uganda,Gulu,2023-03-05,Shigella,9.17,3.597977409271497
Uganda,Gulu,2023-03-05,Rotavirus,2.62,4.599172745906124
Uganda,Gulu,2023-03-12,Cholera,0.83,3.608453512685469
Uganda,Gulu,2023-03-12,E. coli,14.1,5.8100538685468734
Uganda,Gulu,2023-03-12,Salmonella,0.0,3.5309689462068286
Uganda,Gulu,2023-03-12,Shigella,0.0,4.675988408137541
Uganda,Gulu,2023-03-12,Rotavirus,6.3,5.875476831366939
Uganda,Gulu,2023-03-19,Cholera,9.15,4.706594658137542
Uganda,Gulu,2023-03-19,E. coli,6.36,3.2971822046298382
Uganda,Gulu,2023-03-19,Salmonella,0.0,4.518888537125569
Uganda,Gulu,2023-03-19,Shigella,0.0,4.769545104112369
Uganda,Gulu,2023-03-19,Rotavirus,8.52,4.683089047586742
Uganda,Gulu,2023-03-26,Cholera,0.0,3.4730344762595626
Uganda,Gulu,2023-03-26,E. coli,11.33,3.682203456842217
Uganda,Gulu,2023-03-26,Salmonella,3.56,4.518888537125569
Uganda,Gulu,2023-03-26,Shigella,5.6,3.719211481478368
Uganda,Gulu,2023-03-26,Rotavirus,7.15,4.642204190122624
Uganda,Gulu,2023-04-02,Cholera,0.0,4.692432638141948
Uganda,Gulu,2023-04-02,E. coli,0.0,6.747159359776842
Uganda,Gulu,2023-04-02,Salmonella,3.77,3.5309689462068286
Uganda,Gulu,2023-04-02,Shigella,11.49,4.688036687821105
Uganda,Gulu,2023-04-02,Rotavirus,0.0,4.882163520498595
Uganda,Gulu,2023-04-09,Cholera,1.75,3.501595326829441
Uganda,Gulu,2023-04-09,E. coli,16.51,5.695754696525232
Uganda,Gulu,2023-04-09,Salmonella,0.0,3.559529796776707
Uganda,Gulu,2023-04-09,Shigella,13.06,3.647091658928206
Uganda,Gulu,2023-04-09,Rotavirus,3.85,4.642204190122624
Uganda,Gulu,2023-04-16,Cholera,1.87,4.769545104112369
Uganda,Gulu,2023-04-16,E. coli,0.4,5.75715843931025
Uganda,Gulu,2023-04-16,Salmonella,1.97,3.342777262556746
Uganda,Gulu,2023-04-16,Shigella,3.59,3.542295278622786
Uganda,Gulu,2023-04-16,Rotavirus,0.0,3.2691794203780065
Uganda,Gulu,2023-04-23,Cholera,10.69,4.81034341804446
Uganda,Gulu,2023-04-23,E. coli,2.14,3.554671539768277
Uganda,Gulu,2023-04-23,Salmonella,0.0,3.666387982632735
Uganda,Gulu,2023-04-23,Shigella,0.0,3.3369896384303006
Uganda,Gulu,2023-04-23,Rotavirus,0.36,4.642204190122624
Uganda,Gulu,2023-04-30,Cholera,14.34,3.608453512685469
Uganda,Gulu,2023-04-30,E. coli,7.57,3.554671539768277
Uganda,Gulu,2023-04-30,Salmonella,3.85,4.546519358199753
Uganda,Gulu,2023-04-30,Shigella,0.0,3.597977409271497
Uganda,Gulu,2023-04-30,Rotavirus,3.57,3.6009365139596836
Uganda,Gulu,2023-05-07,Cholera,1.09,3.608453512685469
Uganda,Gulu,2023-05-07,E. coli,11.73,5.931932744089303
Uganda,Gulu,2023-05-07,Salmonella,7.62,3.7146348637337616
Uganda,Gulu,2023-05-07,Shigella,8.64,3.542295278622786
Uganda,Gulu,2023-05-07,Rotavirus,2.94,3.6009365139596836
Uganda,Gulu,2023-05-14,Cholera,7.37,9.20251362609794
Uganda,Gulu,2023-05-14,E. coli,0.0,3.396622629062508
Uganda,Gulu,2023-05-14,Salmonella,4.31,3.666387982632735
Uganda,Gulu,2023-05-14,Shigella,12.83,6.213215715043108
Uganda,Gulu,2023-05-14,Rotavirus,1.74,3.025362544381969
Uganda,Gulu,2023-05-21,Cholera,0.0,3.20034796142515
Uganda,Gulu,2023-05-21,E. coli,0.0,3.396622629062508
Uganda,Gulu,2023-05-21,Salmonella,4.46,2.7591300905336555
Uganda,Gulu,2023-05-21,Shigella,0.0,3.672884010838081
Uganda,Gulu,2023-05-21,Rotavirus,0.5,3.203534680640209
Uganda,Gulu,2023-05-28,Cholera,0.0,3.032684018438595
Uganda,Gulu,2023-05-28,E. coli,16.39,11.709923687000437
Uganda,Gulu,2023-05-28,Salmonella,2.84,2.9061072033520396
Uganda,Gulu,2023-05-28,Shigella,1.38,3.3776471016075162
Uganda,Gulu,2023-05-28,Rotavirus,3.21,3.5572774574781523
Uganda,Gulu,2023-06-04,Cholera,5.29,3.20034796142515
Uganda,Gulu,2023-06-04,E. coli,10.39,3.22673250495798
Uganda,Gulu,2023-06-04,Salmonella,7.35,3.2830807233226262
Uganda,Gulu,2023-06-04,Shigella,0.71,3.1783556768820707
Uganda,Gulu,2023-06-04,Rotavirus,0.24,3.203534680640209
Uganda,Gulu,2023-06-11,Cholera,5.37,2.8009696257473884
Uganda,Gulu,2023-06-11,E. coli,0.18,3.2971822046298382
Uganda,Gulu,2023-06-11,Salmonella,4.37,10.035966429281446
Uganda,Gulu,2023-06-11,Shigella,0.0,3.1783556768820707
Uganda,Gulu,2023-06-11,Rotavirus,0.0,3.203534680640209
Uganda,Gulu,2023-06-18,Cholera,4.38,2.5265763747534242
Uganda,Gulu,2023-06-18,E. coli,1.74,3.2573714659835047
Uganda,Gulu,2023-06-18,Salmonella,4.64,2.7591300905336555
Uganda,Gulu,2023-06-18,Shigella,9.4,3.1387533303299535
Uganda,Gulu,2023-06-18,Rotavirus,8.28,3.4631818901776485
Uganda,Gulu,2023-06-25,Cholera,5.35,2.7527198720433246
Uganda,Gulu,2023-06-25,E. coli,0.0,2.160607295074808
Uganda,Gulu,2023-06-25,Salmonella,0.0,2.20146428118983
Uganda,Gulu,2023-06-25,Shigella,7.61,2.1384452049770015
Uganda,Gulu,2023-06-25,Rotavirus,1.54,2.757291110815782
Uganda,Gulu,2023-07-02,Cholera,2.28,2.7527198720433246
Uganda,Gulu,2023-07-02,E. coli,3.68,2.2084933976951477
Uganda,Gulu,2023-07-02,Salmonella,0.0,2.80737984423772
Uganda,Gulu,2023-07-02,Shigella,0.0,2.28007594727247
Uganda,Gulu,2023-07-02,Rotavirus,8.21,2.165372189963629
Uganda,Gulu,2023-07-09,Cholera,1.18,2.2262792073703075
Uganda,Gulu,2023-07-09,E. coli,8.43,2.0370111566589877
Uganda,Gulu,2023-07-09,Salmonella,0.0,2.5151611528138726
Uganda,Gulu,2023-07-09,Shigella,1.68,2.1384452049770015
Uganda,Gulu,2023-07-09,Rotavirus,0.0,2.165372189963629
Uganda,Gulu,2023-07-16,Cholera,0.0,1.9177703424221209
Uganda,Gulu,2023-07-16,E. coli,5.31,1.9639983708891058
Uganda,Gulu,2023-07-16,Salmonella,1.32,1.931851564181222
Uganda,Gulu,2023-07-16,Shigella,0.0,2.006944647538575
Uganda,Gulu,2023-07-16,Rotavirus,0.0,1.8907358204311364
Uganda,Gulu,2023-07-23,Cholera,3.54,1.9177703424221209
Uganda,Gulu,2023-07-23,E. coli,0.0,1.9263898411296145
Uganda,Gulu,2023-07-23,Salmonella,0.0,1.8802897188519656
Uganda,Gulu,2023-07-23,Shigella,0.8,2.006944647538575
Uganda,Gulu,2023-07-23,Rotavirus,0.0,1.8907358204311364
Uganda,Gulu,2023-07-30,Cholera,0.0,1.9177703424221209
Uganda,Gulu,2023-07-30,E. coli,0.0,1.9263898411296145
Uganda,Gulu,2023-07-30,Salmonella,0.65,1.8802897188519656
Uganda,Gulu,2023-07-30,Shigella,0.0,2.006944647538575
Uganda,Gulu,2023-07-30,Rotavirus,8.86,1.8907358204311364
Uganda,Gulu,2023-08-06,Cholera,1.94,1.9177703424221209
Uganda,Gulu,2023-08-06,E. coli,0.0,1.9263898411296145
Uganda,Gulu,2023-08-06,Salmonella,0.0,1.8802897188519656
Uganda,Gulu,2023-08-06,Shigella,0.0,2.006944647538575
Uganda,Gulu,2023-08-06,Rotavirus,0.77,1.8907358204311364
Uganda,Gulu,2023-08-13,Cholera,0.0,1.9177703424221209
Uganda,Gulu,2023-08-13,E. coli,0.0,1.9263898411296145
Uganda,Gulu,2023-08-13,Salmonella,0.0,1.8802897188519656
Uganda,Gulu,2023-08-13,Shigella,4.57,2.006944647538575
Uganda,Gulu,2023-08-13,Rotavirus,0.0,1.8907358204311364
Uganda,Gulu,2023-08-20,Cholera,0.0,1.9177703424221209
Uganda,Gulu,2023-08-20,E. coli,4.04,1.9263898411296145
Uganda,Gulu,2023-08-20,Salmonella,0.0,1.8802897188519656
Uganda,Gulu,2023-08-20,Shigella,0.0,2.006944647538575
Uganda,Gulu,2023-08-20,Rotavirus,0.0,1.8907358204311364
Uganda,Gulu,2023-08-27,Cholera,0.96,1.9177703424221209
Uganda,Gulu,2023-08-27,E. coli,0.0,1.9263898411296145
Uganda,Gulu,2023-08-27,Salmonella,0.0,1.8802897188519656
Uganda,Gulu,2023-08-27,Shigella,4.35,2.006944647538575
Uganda,Gulu,2023-08-27,Rotavirus,1.9,1.8907358204311364
Uganda,Gulu,2023-09-03,Cholera,0.0,1.9177703424221209
Uganda,Gulu,2023-09-03,E. coli,0.0,1.9263898411296145
Uganda,Gulu,2023-09-03,Salmonella,2.79,1.8802897188519656
Uganda,Gulu,2023-09-03,Shigella,0.0,2.006944647538575
Uganda,Gulu,2023-09-03,Rotavirus,0.0,1.8907358204311364
Uganda,Gulu,2023-09-10,Cholera,22.83,9.532611311659783
Uganda,Gulu,2023-09-10,E. coli,1.34,1.9263898411296145
Uganda,Gulu,2023-09-10,Salmonella,0.0,1.8802897188519656
Uganda,Gulu,2023-09-10,Shigella,0.0,2.006944647538575
Uganda,Gulu,2023-09-10,Rotavirus,8.29,1.8907358204311364
Uganda,Gulu,2023-09-17,Cholera,11.53,6.213215715043108
Uganda,Gulu,2023-09-17,E. coli,2.44,1.9263898411296145
Uganda,Gulu,2023-09-17,Salmonella,5.36,1.8802897188519656
Uganda,Gulu,2023-09-17,Shigella,0.0,2.006944647538575
Uganda,Gulu,2023-09-17,Rotavirus,4.23,1.8907358204311364
Uganda,Gulu,2023-09-24,Cholera,2.7,1.9177703424221209
Uganda,Gulu,2023-09-24,E. coli,4.38,1.9263898411296145
Uganda,Gulu,2023-09-24,Salmonella,0.0,1.8802897188519656
Uganda,Gulu,2023-09-24,Shigella,0.0,2.006944647538575
Uganda,Gulu,2023-09-24,Rotavirus,1.31,1.8907358204311364
Uganda,Gulu,2023-10-01,Cholera,0.0,1.9177703424221209
Uganda,Gulu,2023-10-01,E. coli,10.07,8.023668109250591
Uganda,Gulu,2023-10-01,Salmonella,3.64,1.8802897188519656
Uganda,Gulu,2023-10-01,Shigella,0.0,2.006944647538575
Uganda,Gulu,2023-10-01,Rotavirus,0.0,1.8907358204311364
Uganda,Gulu,2023-10-08,Cholera,0.0,1.9177703424221209
Uganda,Gulu,2023-10-08,E. coli,1.85,1.9263898411296145
Uganda,Gulu,2023-10-08,Salmonella,13.88,1.8802897188519656
Uganda,Gulu,2023-10-08,Shigella,0.2,2.006944647538575
Uganda,Gulu,2023-10-08,Rotavirus,0.0,1.8907358204311364
Uganda,Gulu,2023-10-15,Cholera,0.0,1.9177703424221209
Uganda,Gulu,2023-10-15,E. coli,3.6,1.9263898411296145
Uganda,Gulu,2023-10-15,Salmonella,0.0,1.8802897188519656
Uganda,Gulu,2023-10-15,Shigella,12.32,2.006944647538575
Uganda,Gulu,2023-10-15,Rotavirus,1.63,1.8907358204311364
Uganda,Gulu,2023-10-22,Cholera,8.7,1.9177703424221209
Uganda,Gulu,2023-10-22,E. coli,3.91,1.9263898411296145
Uganda,Gulu,2023-10-22,Salmonella,0.0,1.8802897188519656
Uganda,Gulu,2023-10-22,Shigella,1.43,2.006944647538575
Uganda,Gulu,2023-10-22,Rotavirus,0.0,1.8907358204311364
Uganda,Gulu,2023-10-29,Cholera,0.0,1.9177703424221209
Uganda,Gulu,2023-10-29,E. coli,0.0,1.9263898411296145
Uganda,Gulu,2023-10-29,Salmonella,8.11,6.437298536042864
Uganda,Gulu,2023-10-29,Shigella,3.74,2.006944647538575
Uganda,Gulu,2023-10-29,Rotavirus,6.99,1.8907358204311364
Uganda,Gulu,2023-11-05,Cholera,0.0,1.9177703424221209
Uganda,Gulu,2023-11-05,E. coli,3.15,1.9263898411296145
Uganda,Gulu,2023-11-05,Salmonella,1.92,1.8802897188519656
Uganda,Gulu,2023-11-05,Shigella,0.0,2.006944647538575
Uganda,Gulu,2023-11-05,Rotavirus,0.0,6.2248900716421645
Uganda,Gulu,2023-11-12,Cholera,0.88,1.9177703424221209
Uganda,Gulu,2023-11-12,E. coli,5.45,1.9263898411296145
Uganda,Gulu,2023-11-12,Salmonella,0.0,1.8802897188519656
Uganda,Gulu,2023-11-12,Shigella,2.86,2.006944647538575
Uganda,Gulu,2023-11-12,Rotavirus,5.12,1.8907358204311364
Uganda,Gulu,2023-11-19,Cholera,0.83,7.827298471386823
Uganda,Gulu,2023-11-19,E. coli,13.07,8.109308449310992
Uganda,Gulu,2023-11-19,Salmonella,8.2,4.972156202863402
Uganda,Gulu,2023-11-19,Shigella,0.0,2.006944647538575
Uganda,Gulu,2023-11-19,Rotavirus,4.32,1.8907358204311364
Uganda,Gulu,2023-11-26,Cholera,0.0,1.9177703424221209
Uganda,Gulu,2023-11-26,E. coli,0.02,1.9263898411296145
Uganda,Gulu,2023-11-26,Salmonella,8.11,1.8802897188519656
Uganda,Gulu,2023-11-26,Shigella,0.0,2.006944647538575
Uganda,Gulu,2023-11-26,Rotavirus,3.38,1.8907358204311364
Uganda,Gulu,2023-12-03,Cholera,7.33,1.9177703424221209
Uganda,Gulu,2023-12-03,E. coli,2.7,1.9263898411296145
Uganda,Gulu,2023-12-03,Salmonella,1.15,1.8802897188519656
Uganda,Gulu,2023-12-03,Shigella,0.0,2.006944647538575
Uganda,Gulu,2023-12-03,Rotavirus,4.34,1.8907358204311364
Uganda,Gulu,2023-12-10,Cholera,0.0,1.9177703424221209
Uganda,Gulu,2023-12-10,E. coli,2.49,1.9263898411296145
Uganda,Gulu,2023-12-10,Salmonella,0.0,1.8802897188519656
Uganda,Gulu,2023-12-10,Shigella,0.0,2.006944647538575
Uganda,Gulu,2023-12-10,Rotavirus,2.45,1.8907358204311364
Uganda,Gulu,2023-12-17,Cholera,0.0,1.9699085413418411
Uganda,Gulu,2023-12-17,E. coli,0.0,1.9263898411296145
Uganda,Gulu,2023-12-17,Salmonella,0.0,2.0251015440462647
Uganda,Gulu,2023-12-17,Shigella,2.71,2.006944647538575
Uganda,Gulu,2023-12-17,Rotavirus,6.5,2.165372189963629
Uganda,Gulu,2023-12-24,Cholera,6.12,2.046924249657228
Uganda,Gulu,2023-12-24,E. coli,3.25,6.19446729802244
Uganda,Gulu,2023-12-24,Salmonella,0.0,2.20146428118983
Uganda,Gulu,2023-12-24,Shigella,0.0,2.1384452049770015
Uganda,Gulu,2023-12-24,Rotavirus,0.0,2.757291110815782
Uganda,Mbale,2023-01-01,Cholera,0.16,2.822059924029233
Uganda,Mbale,2023-01-01,E. coli,1.55,2.7014410857146807
Uganda,Mbale,2023-01-01,Salmonella,3.91,2.5812776630656713
Uganda,Mbale,2023-01-01,Shigella,7.44,3.268380917421665
Uganda,Mbale,2023-01-01,Rotavirus,2.77,2.0688573428567425
Uganda,Mbale,2023-01-08,Cholera,0.0,2.694942153959855
Uganda,Mbale,2023-01-08,E. coli,1.2,2.719651169684728
Uganda,Mbale,2023-01-08,Salmonella,8.86,2.5605644838305532
Uganda,Mbale,2023-01-08,Shigella,0.05,3.3205896709920806
Uganda,Mbale,2023-01-08,Rotavirus,0.0,2.799032847160165
Uganda,Mbale,2023-01-15,Cholera,0.0,3.1813602252607684
Uganda,Mbale,2023-01-15,E. coli,0.0,2.719651169684728
Uganda,Mbale,2023-01-15,Salmonella,5.77,2.9162217734341978
Uganda,Mbale,2023-01-15,Shigella,9.33,3.3205896709920806
Uganda,Mbale,2023-01-15,Rotavirus,8.24,2.799032847160165
Uganda,Mbale,2023-01-22,Cholera,0.0,3.1813602252607684
Uganda,Mbale,2023-01-22,E. coli,15.31,10.115775054690975
Uganda,Mbale,2023-01-22,Salmonella,2.26,2.7704272347785257
Uganda,Mbale,2023-01-22,Shigella,0.0,3.487918158664978
Uganda,Mbale,2023-01-22,Rotavirus,0.0,2.8576336568099516
Uganda,Mbale,2023-01-29,Cholera,6.76,2.9708138760094376
Uganda,Mbale,2023-01-29,E. coli,4.23,2.7474548047144185
Uganda,Mbale,2023-01-29,Salmonella,0.0,3.351798771801439
Uganda,Mbale,2023-01-29,Shigella,0.0,3.381040383475
Uganda,Mbale,2023-01-29,Rotavirus,0.0,3.5828931376700446
Uganda,Mbale,2023-02-05,Cholera,3.96,2.822059924029233
Uganda,Mbale,2023-02-05,E. coli,6.41,3.4783634572455617
Uganda,Mbale,2023-02-05,Salmonella,3.56,3.650680193699224
Uganda,Mbale,2023-02-05,Shigella,3.85,3.66965167332367
Uganda,Mbale,2023-02-05,Rotavirus,0.16,3.2782009296226993
Uganda,Mbale,2023-02-12,Cholera,3.45,2.9708138760094376
Uganda,Mbale,2023-02-12,E. coli,7.79,3.5069243078154404
Uganda,Mbale,2023-02-12,Salmonella,2.41,3.241854401308294
Uganda,Mbale,2023-02-12,Shigella,4.87,3.66965167332367
Uganda,Mbale,2023-02-12,Rotavirus,8.52,3.5828931376700446
Uganda,Mbale,2023-02-19,Cholera,2.92,4.259129718344213
Uganda,Mbale,2023-02-19,E. coli,0.0,3.1003344713470415
Uganda,Mbale,2023-02-19,Salmonella,10.4,4.095801615910818
Uganda,Mbale,2023-02-19,Shigella,0.0,3.487918158664978
Uganda,Mbale,2023-02-19,Rotavirus,4.25,3.5828931376700446
Uganda,Mbale,2023-02-26,Cholera,7.43,4.259129718344213
Uganda,Mbale,2023-02-26,E. coli,3.7,3.661088995992372
Uganda,Mbale,2023-02-26,Salmonella,4.8,3.748741764089619
Uganda,Mbale,2023-02-26,Shigella,4.66,3.736477211866316
Uganda,Mbale,2023-02-26,Rotavirus,0.0,3.740855632748458
Uganda,Mbale,2023-03-05,Cholera,1.55,3.1813602252607684
Uganda,Mbale,2023-03-05,E. coli,5.63,3.550201474054839
Uganda,Mbale,2023-03-05,Salmonella,0.0,3.7663293409376286
Uganda,Mbale,2023-03-05,Shigella,4.69,6.262930038424568
Uganda,Mbale,2023-03-05,Rotavirus,0.0,4.238115394155798
Uganda,Mbale,2023-03-12,Cholera,7.9,4.367550471022911
Uganda,Mbale,2023-03-12,E. coli,0.0,3.5069243078154404
Uganda,Mbale,2023-03-12,Salmonella,3.61,4.140377754390736
Uganda,Mbale,2023-03-12,Shigella,2.88,3.8056765469175287
Uganda,Mbale,2023-03-12,Rotavirus,8.02,3.690807294142352
Uganda,Mbale,2023-03-19,Cholera,0.0,3.6299681108109265
Uganda,Mbale,2023-03-19,E. coli,10.05,10.07336205098533
Uganda,Mbale,2023-03-19,Salmonella,10.85,3.748741764089619
Uganda,Mbale,2023-03-19,Shigella,2.61,3.834135204975145
Uganda,Mbale,2023-03-19,Rotavirus,1.19,4.687663723653573
Uganda,Mbale,2023-03-26,Cholera,5.28,3.71566781227443
Uganda,Mbale,2023-03-26,E. coli,4.96,3.5069243078154404
Uganda,Mbale,2023-03-26,Salmonella,0.81,4.140931979999791
Uganda,Mbale,2023-03-26,Shigella,7.08,4.6173285353388875
Uganda,Mbale,2023-03-26,Rotavirus,0.0,3.6299681108109265
Uganda,Mbale,2023-04-02,Cholera,1.26,3.56418487318208
Uganda,Mbale,2023-04-02,E. coli,1.73,4.930338307769112
Uganda,Mbale,2023-04-02,Salmonella,0.93,3.748741764089619
Uganda,Mbale,2023-04-02,Shigella,7.03,4.585678204130288
Uganda,Mbale,2023-04-02,Rotavirus,0.41,4.238115394155798
Uganda,Mbale,2023-04-09,Cholera,2.28,4.280800025048084
Uganda,Mbale,2023-04-09,E. coli,4.9,3.1309734323725653
Uganda,Mbale,2023-04-09,Salmonella,0.53,4.807978703996436
Uganda,Mbale,2023-04-09,Shigella,0.0,3.3205896709920806
Uganda,Mbale,2023-04-09,Rotavirus,1.44,3.740855632748458
Uganda,Mbale,2023-04-16,Cholera,5.49,3.740855632748458
Uganda,Mbale,2023-04-16,E. coli,0.74,5.310602596210458
Uganda,Mbale,2023-04-16,Salmonella,10.23,11.696881163836542
Uganda,Mbale,2023-04-16,Shigella,3.6,3.834135204975145
Uganda,Mbale,2023-04-16,Rotavirus,1.91,3.5543322871001664
Uganda,Mbale,2023-04-23,Cholera,7.22,3.740855632748458
Uganda,Mbale,2023-04-23,E. coli,0.0,3.645191598470132
Uganda,Mbale,2023-04-23,Salmonella,7.58,3.622119343129346
Uganda,Mbale,2023-04-23,Shigella,3.89,3.736477211866316
Uganda,Mbale,2023-04-23,Rotavirus,3.04,3.690807294142352
Uganda,Mbale,2023-04-30,Cholera,8.73,3.740855632748458
Uganda,Mbale,2023-04-30,E. coli,8.61,5.4274824030356275
Uganda,Mbale,2023-04-30,Salmonella,3.96,4.42163657332459
Uganda,Mbale,2023-04-30,Shigella,5.3,9.14513061474393
Uganda,Mbale,2023-04-30,Rotavirus,0.0,4.260032335275239
Uganda,Mbale,2023-05-07,Cholera,5.23,3.740855632748458
Uganda,Mbale,2023-05-07,E. coli,1.85,9.773413690321728
Uganda,Mbale,2023-05-07,Salmonella,13.8,10.235444098422198
Uganda,Mbale,2023-05-07,Shigella,2.64,4.438675821162967
Uganda,Mbale,2023-05-07,Rotavirus,0.37,4.161164149855634
Uganda,Mbale,2023-05-14,Cholera,0.0,4.21399935425524
Uganda,Mbale,2023-05-14,E. coli,0.45,3.5069243078154404
Uganda,Mbale,2023-05-14,Salmonella,8.9,3.6879025807581924
Uganda,Mbale,2023-05-14,Shigella,4.22,3.8056765469175287
Uganda,Mbale,2023-05-14,Rotavirus,1.52,3.6299681108109265
